CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16600.0,2,1,61,529,237.45999999999998,118.72999999999999,184.0,1.0522222222222224,18,2,85.0,0,2011-06-01
15661.0,2,0,125,386,309.8,154.9,118.0,0.9099999999999999,4,1,21.0,0,2011-06-01
16532.0,1,0,146,428,1910.4,1910.4,480.0,3.98,1,1,180.0,1,2011-06-01
15266.0,1,0,146,509,119.30000000000001,119.30000000000001,18.0,6.75,6,1,180.0,0,2011-06-01
14653.0,1,0,146,545,344.80999999999995,344.80999999999995,305.0,3.041724137931035,29,1,180.0,0,2011-06-01
16771.0,3,1,83,538,1651.75,550.5833333333334,350.0,2.963657142857142,154,3,31.0,0,2011-06-01
17585.0,2,1,71,286,521.5300000000001,260.76500000000004,326.5,1.6044285714285718,70,2,75.0,2,2011-06-01
15046.0,8,3,2,502,2276.61,284.57625,150.25,2.834915254237288,91,4,19.857142857142858,2,2011-06-01
13082.0,5,4,43,525,1960.1799999999998,392.03599999999994,567.4,2.6857142857142864,49,3,25.25,4,2011-06-01
15464.0,1,0,146,146,1044.65,1044.65,348.0,4.238129032258065,155,1,180.0,0,2011-06-01
18226.0,5,4,6,452,2212.92,442.584,296.6,2.387282608695652,74,4,34.5,4,2011-06-01
18062.0,2,1,28,405,485.92,242.96,178.0,3.6830000000000007,20,2,116.0,1,2011-06-01
12415.0,7,4,11,335,50883.9,7269.128571428571,4571.285714285715,4.009963636363636,217,5,21.833333333333332,6,2011-06-01
17368.0,3,1,67,532,888.9200000000001,296.3066666666667,360.3333333333333,1.4249999999999998,33,2,38.5,2,2011-06-01
14618.0,1,0,145,354,211.8,211.8,92.0,3.55,5,1,180.0,0,2011-06-01
14258.0,6,4,7,543,7607.82,1267.97,773.0,3.6723880597014924,43,5,26.8,1,2011-06-01
15719.0,7,5,7,546,2428.87,346.9814285714286,184.71428571428572,2.2215859030837004,204,5,22.333333333333332,3,2011-06-01
13368.0,2,1,64,231,623.4,311.7,163.5,4.917586206896552,29,2,80.0,0,2011-06-01
17634.0,5,4,20,145,1811.29,362.258,91.0,4.86093567251462,131,4,30.75,1,2011-06-01
16676.0,3,2,21,226,1098.5,366.1666666666667,137.33333333333334,5.242187500000001,58,3,61.5,0,2011-06-01
18283.0,5,2,8,466,515.52,103.104,65.2,1.7715315315315314,142,4,33.75,4,2011-06-01
12735.0,2,0,123,145,779.57,389.785,184.0,5.416279069767441,38,1,21.0,0,2011-06-01
13764.0,1,0,145,450,499.88999999999993,499.88999999999993,282.0,3.570144927536231,69,1,180.0,1,2011-06-01
13656.0,1,0,145,403,162.70000000000005,162.70000000000005,113.0,1.690967741935484,31,1,180.0,1,2011-06-01
12413.0,2,1,44,210,563.9,281.95,102.5,5.079642857142857,25,2,100.0,0,2011-06-01
14312.0,3,1,81,312,594.02,198.00666666666666,80.0,4.752727272727273,29,3,31.5,1,2011-06-01
13280.0,2,0,124,452,682.96,341.48,224.0,2.6537333333333333,65,1,20.0,1,2011-06-01
15845.0,3,1,18,490,1537.1600000000003,512.3866666666668,231.33333333333334,2.7092156862745096,42,3,62.5,2,2011-06-01
13187.0,1,0,145,432,236.01999999999998,236.01999999999998,95.0,3.765405405405405,37,1,180.0,0,2011-06-01
16567.0,2,1,2,144,865.6,432.8,498.0,2.1654285714285715,34,2,142.0,0,2011-06-01
14828.0,3,2,4,540,2139.76,713.2533333333334,724.0,2.853529411764706,17,3,69.5,0,2011-06-01
12530.0,2,1,41,450,805.0000000000001,402.50000000000006,163.5,5.1940740740740745,25,2,102.0,1,2011-06-01
16551.0,1,0,144,534,311.07000000000005,311.07000000000005,281.0,2.6200000000000006,11,1,180.0,1,2011-06-01
16889.0,3,2,2,373,1578.67,526.2233333333334,308.3333333333333,3.0990370370370366,112,3,70.5,0,2011-06-01
16473.0,2,0,95,182,217.81,108.905,73.0,2.8200000000000003,13,2,49.0,1,2011-06-01
13750.0,2,0,104,425,688.8,344.4,120.0,4.5912500000000005,7,2,39.0,2,2011-06-01
12501.0,1,0,144,144,2169.3900000000003,2169.3900000000003,1783.0,2.412684563758389,149,1,180.0,0,2011-06-01
15607.0,1,0,144,508,104.76,104.76,202.0,1.1753846153846153,13,1,180.0,0,2011-06-01
15139.0,2,1,47,144,178.96,89.48,104.0,1.3546153846153846,13,2,96.0,0,2011-06-01
12489.0,1,0,144,144,334.92999999999995,334.92999999999995,105.0,5.908,15,1,180.0,0,2011-06-01
17707.0,1,0,144,540,83.7,83.7,78.0,1.6833333333333333,3,1,180.0,1,2011-06-01
18198.0,10,7,11,144,3175.1100000000006,317.5110000000001,261.3,1.8877011494252876,48,5,14.333333333333334,4,2011-06-01
12484.0,1,0,144,489,1138.67,1138.67,630.0,2.9248979591836735,98,1,180.0,3,2011-06-01
18179.0,4,2,60,471,1103.16,275.79,182.25,2.5394444444444444,54,3,27.666666666666668,0,2011-06-01
17284.0,2,1,43,253,923.3499999999999,461.67499999999995,385.5,1.684393063583815,160,2,100.0,3,2011-06-01
13233.0,1,0,144,502,304.24000000000007,304.24000000000007,404.0,0.9541176470588236,17,1,180.0,0,2011-06-01
14889.0,1,0,144,144,135.9,135.9,90.0,2.2600000000000002,10,1,180.0,0,2011-06-01
12480.0,2,1,75,315,1587.2699999999998,793.6349999999999,381.0,3.0349350649350644,67,2,68.0,1,2011-06-01
14672.0,2,1,42,488,765.55,382.775,227.0,2.921639344262294,58,2,101.0,0,2011-06-01
13593.0,3,2,71,455,997.7500000000001,332.58333333333337,119.33333333333333,4.530645161290321,50,2,36.0,2,2011-06-01
14867.0,2,1,26,542,614.1400000000002,307.0700000000001,127.0,4.126774193548386,27,2,117.0,1,2011-06-01
13162.0,2,1,41,543,1301.6899999999998,650.8449999999999,697.5,1.3644067796610169,58,2,101.0,2,2011-06-01
13183.0,3,2,16,443,1527.08,509.02666666666664,305.3333333333333,1.4854054054054056,25,3,62.5,3,2011-06-01
17095.0,2,0,107,532,543.96,271.98,117.0,4.049411764705883,33,2,35.0,0,2011-06-01
12939.0,3,1,81,504,7228.320000000001,2409.44,941.3333333333334,2.5115384615384615,20,3,30.0,1,2011-06-01
15611.0,3,2,64,491,331.5,110.5,12.666666666666666,8.45,5,2,38.5,5,2011-06-01
17114.0,4,2,16,142,444.4399999999999,111.10999999999997,32.25,5.408115942028984,59,4,41.666666666666664,2,2011-06-01
15059.0,4,1,23,541,569.02,142.255,57.0,3.1820999999999997,76,3,39.0,3,2011-06-01
16326.0,3,1,22,488,526.2800000000001,175.4266666666667,34.666666666666664,5.885925925925925,45,2,59.5,4,2011-06-01
17128.0,1,0,142,142,157.08999999999997,157.08999999999997,76.0,3.9850000000000008,14,1,180.0,0,2011-06-01
14761.0,1,0,142,252,97.5,97.5,58.0,1.9642857142857142,7,1,180.0,0,2011-06-01
17555.0,1,0,142,394,195.45,195.45,156.0,2.358163265306122,48,1,180.0,0,2011-06-01
12651.0,1,0,142,273,114.0,114.0,78.0,2.2444444444444445,9,1,180.0,0,2011-06-01
16735.0,2,1,47,539,1044.7699999999998,522.3849999999999,324.0,2.714067796610169,47,2,94.0,0,2011-06-01
16833.0,3,2,67,431,671.29,223.76333333333332,102.0,2.9321875,32,2,37.0,0,2011-06-01
17800.0,3,2,25,142,354.85,118.28333333333335,74.0,2.6076923076923078,18,3,58.0,3,2011-06-01
16748.0,3,1,25,537,910.1999999999999,303.4,164.0,1.8532352941176473,27,3,58.0,0,2011-06-01
14755.0,4,2,15,544,1862.51,465.6275,189.75,4.644897959183673,77,4,41.666666666666664,3,2011-06-01
16549.0,1,0,142,429,119.49000000000001,119.49000000000001,56.0,2.275151515151515,33,1,180.0,1,2011-06-01
13565.0,1,0,142,219,110.17999999999999,110.17999999999999,78.0,1.5761538461538462,13,1,180.0,0,2011-06-01
15799.0,1,0,142,226,320.22,320.22,181.0,4.503636363636364,22,1,180.0,1,2011-06-01
18032.0,1,0,142,142,73.5,73.5,42.0,1.8699999999999999,5,1,180.0,0,2011-06-01
13451.0,3,2,19,436,1589.48,529.8266666666667,365.0,2.122520325203252,217,3,61.5,1,2011-06-01
14794.0,4,3,11,295,679.54,169.885,77.75,4.6495,37,3,43.0,0,2011-06-01
12539.0,3,1,70,524,4517.6900000000005,1505.8966666666668,540.3333333333334,4.344304347826087,125,2,35.5,0,2011-06-01
16350.0,1,0,141,236,376.69999999999993,376.69999999999993,196.0,3.3472727272727267,22,1,180.0,0,2011-06-01
12500.0,4,2,74,481,1210.2,302.55,227.0,6.0633333333333335,9,3,22.0,2,2011-06-01
18171.0,2,1,46,511,464.59000000000003,232.29500000000002,83.5,5.045925925925927,25,2,95.0,1,2011-06-01
12524.0,5,3,12,477,2833.38,566.676,424.6,2.8508653846153846,83,4,31.75,1,2011-06-01
17811.0,17,9,7,253,3888.63,228.7429411764706,102.23529411764706,3.0956010928961755,228,5,7.8125,6,2011-06-01
16850.0,1,0,141,141,332.41,332.41,249.0,2.121052631578948,19,1,180.0,0,2011-06-01
14321.0,1,0,141,281,326.82,326.82,645.0,0.9562068965517243,29,1,180.0,2,2011-06-01
15326.0,1,0,141,546,311.7099999999999,311.7099999999999,386.0,1.4520689655172412,29,1,180.0,0,2011-06-01
17849.0,4,2,26,443,605.8000000000001,151.45000000000002,28.5,10.323076923076924,14,4,38.0,0,2011-06-01
14229.0,2,0,99,279,762.1299999999999,381.06499999999994,151.5,3.1223076923076927,23,2,41.0,0,2011-06-01
13107.0,1,0,141,481,566.84,566.84,468.0,1.6047619047619048,21,1,180.0,1,2011-06-01
16497.0,5,3,11,544,1550.7000000000003,310.14000000000004,157.8,3.318735632183909,82,3,32.25,0,2011-06-01
16303.0,1,0,141,439,827.1800000000001,827.1800000000001,418.0,2.3354285714285714,35,1,180.0,1,2011-06-01
15281.0,6,4,5,235,1927.4099999999999,321.23499999999996,167.5,3.943421052631579,105,4,26.4,2,2011-06-01
12736.0,1,0,140,140,234.00000000000003,234.00000000000003,173.0,5.58,4,1,180.0,0,2011-06-01
13473.0,1,0,140,532,241.26,241.26,198.0,2.8249999999999997,12,1,180.0,0,2011-06-01
14320.0,2,1,14,495,477.78999999999996,238.89499999999998,162.5,1.9577419354838717,29,2,126.0,0,2011-06-01
12393.0,3,1,53,236,1061.1000000000001,353.70000000000005,174.0,2.332051282051282,33,2,43.0,0,2011-06-01
17742.0,1,0,140,546,302.57,302.57,71.0,9.153076923076924,13,1,180.0,1,2011-06-01
16351.0,1,0,140,543,153.9,153.9,90.0,1.9874999999999998,8,1,180.0,0,2011-06-01
12601.0,4,2,12,212,508.96000000000004,127.24000000000001,55.5,6.506666666666668,18,4,42.333333333333336,1,2011-06-01
13144.0,1,0,140,239,110.94999999999999,110.94999999999999,21.0,6.216666666666666,3,1,180.0,0,2011-06-01
15346.0,1,0,140,239,252.42000000000002,252.42000000000002,144.0,2.57,17,1,180.0,0,2011-06-01
15370.0,3,1,11,218,1127.94,375.98,154.0,3.366470588235294,48,3,64.0,1,2011-06-01
12643.0,3,2,28,419,1411.9199999999998,470.63999999999993,298.0,4.640909090909091,9,2,56.0,3,2011-06-01
16034.0,3,2,4,217,437.69999999999993,145.89999999999998,80.66666666666667,2.5545454545454542,18,2,68.0,0,2011-06-01
17365.0,4,2,7,484,1892.9900000000002,473.24750000000006,501.0,1.881626794258373,158,3,44.0,1,2011-06-01
15189.0,15,11,5,317,4921.450000000001,328.0966666666667,112.46666666666667,4.1031578947368414,41,5,9.142857142857142,13,2011-06-01
14669.0,3,1,49,545,1259.2400000000002,419.7466666666667,256.6666666666667,2.7163855421686747,158,2,45.0,0,2011-06-01
18095.0,2,0,120,407,580.05,290.025,209.5,2.619047619047619,20,1,20.0,0,2011-06-01
15749.0,3,1,43,140,44534.3,14844.766666666668,6009.333333333333,3.0440000000000005,5,2,48.5,0,2011-06-01
15518.0,4,1,23,527,974.1700000000001,243.54250000000002,173.75,2.192547169811321,87,2,38.666666666666664,3,2011-06-01
14209.0,3,2,21,494,1083.1499999999999,361.04999999999995,111.66666666666667,5.469811320754715,44,3,58.5,2,2011-06-01
16042.0,1,0,140,261,24.95,24.95,5.0,6.1,2,1,180.0,1,2011-06-01
15569.0,1,0,140,457,288.5,288.5,182.0,2.064285714285714,7,1,180.0,4,2011-06-01
12728.0,3,1,65,191,617.31,205.76999999999998,85.33333333333333,5.288181818181818,29,3,37.0,0,2011-06-01
13672.0,2,0,109,538,186.39,93.195,28.5,4.463333333333334,4,2,30.0,0,2011-06-01
17569.0,1,0,140,140,344.13999999999993,344.13999999999993,159.0,3.3531034482758626,29,1,180.0,0,2011-06-01
13784.0,5,2,26,258,772.4699999999998,154.49399999999997,269.0,2.648,6,4,28.0,3,2011-06-01
12724.0,1,0,140,343,154.9,154.9,115.0,2.772727272727273,11,1,180.0,1,2011-06-01
13862.0,3,1,40,197,852.31,284.1033333333333,201.0,1.643962264150944,46,3,49.5,3,2011-06-01
16791.0,4,3,21,544,567.7499999999999,141.93749999999997,66.0,3.0546788990825684,85,3,39.0,1,2011-06-01
16235.0,2,0,103,278,344.4599999999999,172.22999999999996,53.0,5.4857894736842105,18,2,36.0,1,2011-06-01
14270.0,1,0,139,139,492.65,492.65,197.0,4.570689655172414,29,1,180.0,0,2011-06-01
12523.0,4,2,60,540,500.19,125.0475,67.75,4.6890625,30,4,26.0,3,2011-06-01
16655.0,1,0,139,485,812.2500000000001,812.2500000000001,373.0,4.076666666666667,39,1,180.0,2,2011-06-01
16359.0,5,3,22,469,1016.26,203.252,131.4,9.516511627906976,32,5,29.0,1,2011-06-01
16554.0,2,1,30,532,314.11,157.055,64.5,4.294761904761906,21,2,109.0,0,2011-06-01
15939.0,9,5,4,182,4632.350000000001,514.7055555555557,414.8888888888889,1.984259259259259,27,5,16.375,5,2011-06-01
12359.0,2,0,113,542,2386.41,1193.205,304.5,11.479062499999998,93,2,26.0,1,2011-06-01
14587.0,7,4,21,139,1259.48,179.9257142857143,90.57142857142857,2.246709677419355,156,5,19.333333333333332,1,2011-06-01
14715.0,2,0,106,497,247.45,123.725,64.0,3.2786363636363633,21,2,32.0,0,2011-06-01
14185.0,1,0,139,139,197.65,197.65,6.0,59.73333333333333,3,1,180.0,0,2011-06-01
12437.0,8,4,6,545,1975.0900000000001,246.88625000000002,160.5,4.113600000000001,50,5,18.428571428571427,1,2011-06-01
14040.0,5,2,23,546,1438.48,287.696,113.8,3.9769444444444453,87,3,28.5,4,2011-06-01
12652.0,1,0,139,242,919.98,919.98,505.0,2.8972916666666664,48,1,180.0,0,2011-06-01
14514.0,2,1,9,534,403.10999999999996,201.55499999999998,86.5,3.3405128205128207,36,2,129.0,0,2011-06-01
15171.0,1,0,139,139,1289.5,1289.5,290.0,3.7699999999999996,5,1,180.0,0,2011-06-01
14167.0,2,1,71,489,259.0,129.5,36.0,4.20925925925926,19,2,67.0,1,2011-06-01
17389.0,13,8,7,543,4979.92,383.07076923076926,92.15384615384616,5.583125,34,5,10.666666666666666,11,2011-06-01
17048.0,2,1,90,498,760.3999999999999,380.19999999999993,212.0,2.923421052631579,36,2,48.0,1,2011-06-01
17364.0,5,3,12,540,2085.45,417.09,248.0,2.899267015706806,142,4,31.25,1,2011-06-01
13284.0,1,0,138,138,201.19,201.19,91.0,4.397692307692308,13,1,180.0,0,2011-06-01
16500.0,1,0,138,351,165.0,165.0,1.0,165.0,1,1,180.0,0,2011-06-01
12951.0,4,2,12,506,624.8800000000001,156.22000000000003,68.25,3.110263157894737,32,3,41.333333333333336,1,2011-06-01
18190.0,2,1,0,525,284.46,142.23,70.0,3.929333333333334,14,2,138.0,0,2011-06-01
15835.0,2,1,68,138,488.31,244.155,121.5,2.986923076923077,25,2,70.0,1,2011-06-01
13993.0,4,2,13,544,1492.8200000000004,373.2050000000001,101.25,5.81,50,4,41.333333333333336,2,2011-06-01
14114.0,2,1,81,414,386.53,193.265,50.5,6.312666666666668,15,2,56.0,0,2011-06-01
15447.0,1,0,138,433,155.17,155.17,85.0,3.1211111111111105,9,1,180.0,0,2011-06-01
16315.0,1,0,138,344,226.37,226.37,75.0,5.351428571428571,14,1,180.0,0,2011-06-01
14978.0,4,1,43,398,1527.23,381.8075,103.75,4.542613636363637,120,3,31.0,0,2011-06-01
16395.0,2,0,131,541,450.56,225.28,189.0,2.200333333333333,56,1,6.0,1,2011-06-01
15510.0,1,0,138,138,250.0,250.0,2.0,125.0,1,1,180.0,0,2011-06-01
13614.0,1,0,138,359,205.75000000000003,205.75000000000003,25.0,8.95,9,1,180.0,1,2011-06-01
13246.0,4,1,14,333,1626.04,406.51,331.0,1.7396907216494844,82,3,41.0,1,2011-06-01
15687.0,4,1,76,138,1402.45,350.6125,132.25,4.8512048192771084,58,3,20.0,1,2011-06-01
12578.0,1,0,138,251,1608.6600000000003,1608.6600000000003,748.0,2.865714285714285,70,1,180.0,0,2011-06-01
16493.0,2,0,93,431,367.8,183.9,122.0,1.7428571428571427,11,2,44.0,1,2011-06-01
12490.0,2,1,22,546,1195.7199999999998,597.8599999999999,356.0,2.4553333333333334,51,2,115.0,3,2011-06-01
12672.0,1,0,137,403,225.9,225.9,78.0,3.7900000000000005,10,1,180.0,0,2011-06-01
13385.0,1,0,137,137,534.5699999999999,534.5699999999999,281.0,4.533142857142857,35,1,180.0,0,2011-06-01
12474.0,8,4,8,474,2719.1299999999997,339.89124999999996,207.75,3.3026315789473686,117,4,17.857142857142858,4,2011-06-01
15626.0,1,0,137,229,281.87999999999994,281.87999999999994,312.0,2.082,20,1,180.0,0,2011-06-01
12553.0,5,3,12,231,1734.62,346.924,195.6,3.0611340206185567,73,4,31.0,2,2011-06-01
15213.0,2,0,126,137,328.35,164.175,136.0,1.5537500000000002,22,1,11.0,0,2011-06-01
14175.0,1,0,137,435,322.58000000000004,322.58000000000004,146.0,3.5025,16,1,180.0,1,2011-06-01
18106.0,1,0,137,501,421.9,421.9,126.0,3.9108108108108097,33,1,180.0,0,2011-06-01
15033.0,3,2,16,137,1155.62,385.20666666666665,219.66666666666666,2.608248587570621,151,3,60.0,3,2011-06-01
14329.0,2,1,81,531,2125.6000000000004,1062.8000000000002,560.0,3.066842105263158,110,2,55.0,2,2011-06-01
16401.0,5,3,18,363,1661.8899999999999,332.378,318.6,1.4478125,35,4,29.0,2,2011-06-01
16206.0,2,1,16,492,288.75,144.375,76.5,2.250487804878049,39,2,118.0,1,2011-06-01
13782.0,2,1,42,541,361.3,180.65,78.0,3.2928888888888883,45,2,93.0,1,2011-06-01
12924.0,3,2,6,538,655.27,218.42333333333332,95.0,3.821333333333334,10,3,64.0,0,2011-06-01
16593.0,1,0,135,542,69.6,69.6,48.0,1.45,1,1,180.0,1,2011-06-01
15535.0,3,1,44,257,377.88999999999993,125.96333333333331,32.333333333333336,5.150851063829785,38,2,45.5,1,2011-06-01
13700.0,5,3,48,478,927.1700000000001,185.43400000000003,219.6,1.510891089108911,82,3,21.5,1,2011-06-01
13064.0,1,0,135,399,203.29999999999998,203.29999999999998,60.0,4.016666666666667,8,1,180.0,1,2011-06-01
13048.0,2,1,46,489,923.4200000000001,461.71000000000004,326.5,1.691578947368421,60,2,88.0,1,2011-06-01
13634.0,2,1,50,506,597.6100000000001,298.80500000000006,124.5,3.409999999999999,64,2,85.0,1,2011-06-01
18069.0,2,1,43,457,674.01,337.005,223.5,2.040449438202247,158,2,92.0,1,2011-06-01
17064.0,1,0,135,135,143.94999999999996,143.94999999999996,72.0,3.2981818181818188,21,1,180.0,1,2011-06-01
16843.0,6,4,5,537,3841.9,640.3166666666667,356.3333333333333,2.8332380952380953,81,4,25.4,5,2011-06-01
17609.0,2,0,110,417,531.25,265.625,133.5,2.413652173913043,103,2,25.0,0,2011-06-01
15673.0,2,1,22,463,1696.0400000000002,848.0200000000001,415.5,3.088139534883721,74,2,112.0,1,2011-06-01
12626.0,2,0,124,134,1274.1000000000001,637.0500000000001,230.0,3.9084745762711868,57,1,10.0,4,2011-06-01
14976.0,3,2,4,134,450.26,150.08666666666667,38.333333333333336,3.856086956521739,35,3,65.0,1,2011-06-01
12388.0,3,1,83,390,766.2500000000002,255.41666666666674,110.33333333333333,2.8928571428571423,23,3,25.5,1,2011-06-01
13527.0,2,1,9,495,585.64,292.82,115.0,3.7165217391304344,45,2,125.0,2,2011-06-01
15696.0,6,3,28,492,1629.95,271.65833333333336,119.5,4.116504854368931,89,3,20.6,0,2011-06-01
15316.0,1,0,134,134,165.0,165.0,100.0,1.65,1,1,180.0,0,2011-06-01
12673.0,1,0,134,209,220.9,220.9,171.0,2.6352173913043484,23,1,180.0,0,2011-06-01
15296.0,2,1,20,495,1777.81,888.905,520.5,2.9244791666666665,91,2,114.0,3,2011-06-01
17988.0,1,0,134,540,64.99,64.99,14.0,4.772307692307693,13,1,180.0,4,2011-06-01
12820.0,1,0,134,542,170.46,170.46,146.0,1.626363636363636,11,1,180.0,0,2011-06-01
13001.0,9,5,25,544,7311.0,812.3333333333334,461.6666666666667,2.364541984732824,147,5,13.0,2,2011-06-01
14101.0,4,2,5,429,4159.39,1039.8475,1462.5,1.6107999999999998,15,4,42.0,1,2011-06-01
14238.0,1,0,134,542,146.85,146.85,111.0,2.2875,8,1,180.0,0,2011-06-01
17730.0,4,2,41,397,1445.3900000000006,361.34750000000014,224.0,2.4290476190476196,46,4,30.333333333333332,4,2011-06-01
13929.0,1,0,134,502,412.85,412.85,43.0,7.449999999999999,2,1,180.0,1,2011-06-01
14657.0,2,1,90,243,524.4,262.2,135.5,2.930263157894737,69,2,44.0,1,2011-06-01
18212.0,1,0,134,485,216.07,216.07,92.0,2.9155882352941176,30,1,180.0,0,2011-06-01
13859.0,1,0,134,337,201.16,201.16,129.0,2.8878571428571433,27,1,180.0,0,2011-06-01
18233.0,1,0,133,133,440.0,440.0,4.0,110.0,1,1,180.0,0,2011-06-01
17018.0,1,0,133,542,405.0,405.0,60.0,6.75,6,1,180.0,0,2011-06-01
14242.0,2,1,42,133,280.55,140.275,61.5,3.720625,13,2,91.0,0,2011-06-01
12356.0,2,1,53,232,2753.08,1376.54,793.0,2.897719298245614,53,2,80.0,0,2011-06-01
12346.0,1,0,133,533,77183.6,77183.6,74215.0,1.04,1,1,180.0,0,2011-06-01
13898.0,1,0,133,219,155.93,155.93,133.0,2.6141666666666667,12,1,180.0,0,2011-06-01
16948.0,2,1,69,464,240.54000000000002,120.27000000000001,123.0,1.614,8,2,63.0,1,2011-06-01
16997.0,3,0,96,133,702.0,234.0,120.0,1.95,7,2,18.5,0,2011-06-01
12527.0,2,0,102,337,284.92,142.46,110.5,2.4526666666666666,15,2,30.0,0,2011-06-01
15395.0,1,0,133,133,107.45000000000002,107.45000000000002,17.0,6.542857142857143,7,1,180.0,0,2011-06-01
12510.0,1,0,133,543,681.0500000000001,681.0500000000001,294.0,3.2965517241379314,29,1,180.0,1,2011-06-01
13263.0,14,13,6,221,3278.5299999999997,234.18071428571426,138.57142857142858,2.228348623853211,296,4,9.153846153846153,9,2011-06-01
14428.0,2,1,47,133,330.62,165.31,72.5,5.127142857142857,25,2,85.0,0,2011-06-01
12665.0,1,0,132,477,63.0,63.0,37.0,6.833333333333333,3,1,180.0,0,2011-06-01
12451.0,2,1,26,337,5307.820000000001,2653.9100000000003,2052.5,2.193025641025641,162,2,106.0,0,2011-06-01
12422.0,1,0,132,529,238.5,238.5,113.0,2.815384615384615,13,1,180.0,1,2011-06-01
17708.0,1,0,132,231,106.85,106.85,32.0,3.216,25,1,180.0,1,2011-06-01
14090.0,1,0,132,132,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-06-01
15606.0,6,3,30,455,1826.3500000000004,304.3916666666667,92.16666666666667,3.69921568627451,36,4,20.0,2,2011-06-01
13310.0,2,1,14,210,817.6499999999999,408.82499999999993,197.5,3.6551923076923076,50,2,117.0,0,2011-06-01
15831.0,1,0,132,132,309.94000000000005,309.94000000000005,308.0,1.413529411764706,17,1,180.0,1,2011-06-01
14916.0,1,0,132,425,295.04999999999995,295.04999999999995,243.0,2.1166666666666663,15,1,180.0,1,2011-06-01
17602.0,1,0,132,427,767.05,767.05,799.0,1.606019417475728,101,1,180.0,1,2011-06-01
14572.0,3,2,62,429,1073.3300000000002,357.7766666666667,153.66666666666666,2.7920588235294126,93,2,34.0,2,2011-06-01
13502.0,2,1,82,356,189.15999999999997,94.57999999999998,55.0,2.8155555555555556,9,2,48.0,0,2011-06-01
14784.0,1,0,131,197,114.68,114.68,56.0,2.1075,4,1,180.0,0,2011-06-01
15938.0,4,3,9,364,335.3,83.825,48.0,2.5230769230769234,9,4,40.333333333333336,1,2011-06-01
12637.0,4,3,47,351,2387.1499999999996,596.7874999999999,270.75,2.948896551724138,120,3,28.0,1,2011-06-01
17418.0,1,0,131,195,167.39000000000001,167.39000000000001,139.0,1.9525000000000003,12,1,180.0,0,2011-06-01
14779.0,3,1,88,131,386.15,128.71666666666667,28.0,6.824390243902438,40,2,21.5,0,2011-06-01
16321.0,3,0,113,546,223.65,74.55,21.0,4.362500000000001,5,2,9.0,0,2011-06-01
