CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16081.0,2,1,85,574,834.77,417.385,211.5,3.354146341463414,37,2,73.0,2,2011-09-01
16780.0,2,1,0,307,422.24,211.12,135.0,2.5869491525423727,51,2,158.0,0,2011-09-01
17937.0,2,1,14,262,920.6400000000001,460.32000000000005,210.0,3.377272727272727,9,2,143.0,1,2011-09-01
12916.0,3,1,38,584,2137.8999999999996,712.6333333333332,256.6666666666667,4.4409090909090905,42,3,58.5,0,2011-09-01
15133.0,2,1,27,420,649.2199999999999,324.60999999999996,287.0,1.452631578947368,18,2,129.0,0,2011-09-01
13875.0,3,2,33,622,1084.15,361.3833333333334,234.33333333333334,1.8677192982456141,51,3,61.5,1,2011-09-01
18273.0,1,0,157,490,51.0,51.0,20.0,2.55,1,1,180.0,1,2011-09-01
15045.0,2,1,51,157,735.6600000000001,367.83000000000004,57.0,6.9191666666666665,11,2,105.0,0,2011-09-01
16434.0,2,0,92,591,323.21999999999997,161.60999999999999,90.0,3.8659999999999997,14,2,65.0,4,2011-09-01
18071.0,1,0,157,634,194.05,194.05,103.0,3.3909090909090907,11,1,180.0,0,2011-09-01
14472.0,5,4,3,589,908.48,181.696,115.0,2.238142857142857,99,4,37.75,0,2011-09-01
17625.0,2,1,40,624,1227.13,613.565,419.0,2.352783505154639,161,2,117.0,2,2011-09-01
16701.0,7,5,29,638,2827.8,403.9714285714286,583.1428571428571,1.8612941176470585,67,5,21.0,2,2011-09-01
12728.0,1,0,157,283,164.05,164.05,61.0,7.88125,8,1,180.0,1,2011-09-01
15716.0,3,1,45,632,571.71,190.57000000000002,103.0,2.1883749999999997,69,3,55.0,0,2011-09-01
14878.0,4,2,73,556,649.1300000000001,162.28250000000003,108.5,2.4236,35,3,27.0,3,2011-09-01
13357.0,1,0,157,527,609.4000000000001,609.4000000000001,321.0,2.9440449438202245,85,1,180.0,0,2011-09-01
16931.0,10,5,3,297,2015.1400000000003,201.51400000000004,143.9,1.8767581047381545,241,6,16.555555555555557,6,2011-09-01
16777.0,1,0,157,532,173.52,173.52,48.0,3.770540540540541,35,1,180.0,1,2011-09-01
13240.0,2,1,73,552,329.53999999999996,164.76999999999998,55.0,4.073225806451614,29,2,84.0,1,2011-09-01
14476.0,1,0,157,157,193.0,193.0,110.0,3.5323529411764705,17,1,180.0,0,2011-09-01
12877.0,6,2,24,590,729.77,121.62833333333333,80.5,2.078727272727273,34,5,25.8,2,2011-09-01
15426.0,1,0,157,486,251.55999999999997,251.55999999999997,106.0,2.9555882352941176,34,1,180.0,3,2011-09-01
14755.0,5,3,12,636,1873.1999999999998,374.64,173.8,4.20021052631579,71,5,35.75,4,2011-09-01
13481.0,4,2,8,635,1361.3300000000002,340.33250000000004,215.25,2.366341463414634,74,3,49.0,1,2011-09-01
17314.0,3,2,48,636,940.72,313.5733333333333,242.0,2.8951282051282052,35,3,53.5,3,2011-09-01
13652.0,1,0,156,552,329.44,329.44,178.0,3.346,20,1,180.0,1,2011-09-01
16245.0,2,1,21,156,769.7000000000002,384.8500000000001,215.0,3.6256862745098033,49,2,135.0,1,2011-09-01
13368.0,1,0,156,323,587.9999999999999,587.9999999999999,315.0,4.987857142857143,28,1,180.0,0,2011-09-01
17227.0,2,1,72,593,331.5,165.75,102.0,1.7008333333333334,10,2,84.0,3,2011-09-01
13266.0,8,3,12,622,2535.5800000000004,316.94750000000005,382.5,1.5205128205128202,54,6,20.142857142857142,4,2011-09-01
12669.0,3,1,50,156,2744.03,914.6766666666667,371.6666666666667,13.74138613861386,98,3,52.5,0,2011-09-01
13552.0,8,4,23,558,2449.21,306.15125,118.75,4.141617647058823,55,4,18.714285714285715,3,2011-09-01
12792.0,1,0,156,434,400.53999999999996,400.53999999999996,217.0,3.5096,25,1,180.0,0,2011-09-01
13649.0,1,0,156,427,148.8,148.8,72.0,2.575,8,1,180.0,0,2011-09-01
17765.0,3,1,58,348,367.63,122.54333333333334,47.666666666666664,3.8707142857142856,51,3,49.0,0,2011-09-01
14410.0,6,1,41,337,837.53,139.58833333333334,68.83333333333333,2.5778676470588233,115,4,22.6,2,2011-09-01
15083.0,1,0,156,156,88.19999999999999,88.19999999999999,38.0,6.67,5,1,180.0,0,2011-09-01
15033.0,5,3,9,229,1052.3999999999999,210.47999999999996,110.0,2.178920187793427,153,4,36.25,3,2011-09-01
14159.0,5,4,44,636,1970.42,394.084,360.8,1.5498646034816248,328,3,27.5,5,2011-09-01
14127.0,2,1,22,325,395.08000000000004,197.54000000000002,80.0,4.3116666666666665,21,2,133.0,0,2011-09-01
18010.0,1,0,156,156,174.79999999999998,174.79999999999998,60.0,5.014285714285714,14,1,180.0,0,2011-09-01
12594.0,6,2,21,546,1932.9,322.15000000000003,197.33333333333334,2.7366176470588233,43,5,26.6,2,2011-09-01
15249.0,10,5,7,523,5357.030000000001,535.7030000000001,292.2,2.7914028776978417,178,5,16.11111111111111,3,2011-09-01
13760.0,1,0,156,493,135.09,135.09,96.0,1.721071428571429,28,1,180.0,1,2011-09-01
14766.0,3,1,68,451,1350.9199999999998,450.3066666666666,306.6666666666667,2.2185057471264362,80,3,43.5,1,2011-09-01
15624.0,4,2,16,156,588.13,147.0325,89.25,3.6561764705882354,26,4,46.0,0,2011-09-01
17749.0,2,1,78,446,674.52,337.26,160.0,4.591714285714285,33,2,78.0,0,2011-09-01
12481.0,5,1,79,507,2690.83,538.1659999999999,323.8,3.080181818181818,85,3,19.0,2,2011-09-01
15874.0,5,1,77,601,1623.4000000000003,324.68000000000006,202.6,4.431463414634146,76,4,19.0,1,2011-09-01
15068.0,1,0,156,521,239.95999999999998,239.95999999999998,130.0,3.353846153846154,39,1,180.0,1,2011-09-01
13901.0,3,2,7,603,2437.88,812.6266666666667,494.3333333333333,3.2517886178861786,118,3,74.0,1,2011-09-01
16814.0,9,4,8,507,3011.58,334.62,146.88888888888889,3.2065217391304346,89,6,17.875,5,2011-09-01
16692.0,1,0,156,341,1267.5,1267.5,151.0,78.725,2,1,180.0,0,2011-09-01
14538.0,1,0,156,583,106.50000000000001,106.50000000000001,30.0,3.9500000000000006,3,1,180.0,1,2011-09-01
14851.0,1,0,156,530,206.13000000000002,206.13000000000002,139.0,2.890714285714286,14,1,180.0,1,2011-09-01
15032.0,1,0,156,629,2188.5,2188.5,1310.0,1.7727272727272725,22,1,180.0,0,2011-09-01
14021.0,3,1,55,492,631.9000000000001,210.63333333333335,64.0,4.502272727272728,22,3,50.0,0,2011-09-01
12957.0,3,1,86,628,1301.6100000000001,433.87000000000006,298.6666666666667,3.0048101265822775,72,3,34.5,4,2011-09-01
13037.0,3,1,38,636,881.07,293.69,143.66666666666666,3.8214583333333336,44,3,58.5,0,2011-09-01
15809.0,3,1,84,435,200.41,66.80333333333333,46.333333333333336,4.501428571428572,13,3,35.5,1,2011-09-01
17917.0,1,0,156,262,119.55,119.55,75.0,1.9558333333333333,32,1,180.0,1,2011-09-01
12557.0,2,1,58,622,4963.84,2481.92,1028.0,1.886,15,2,97.0,1,2011-09-01
16455.0,2,0,104,519,601.8,300.9,155.0,2.096551724137931,25,2,51.0,2,2011-09-01
18177.0,5,1,57,624,1037.27,207.454,108.6,1.8616949152542377,43,4,24.0,1,2011-09-01
15589.0,2,0,155,210,293.58000000000004,146.79000000000002,59.0,4.95235294117647,17,1,0.0,0,2011-09-01
14128.0,1,0,155,451,305.53999999999996,305.53999999999996,269.0,1.7395454545454547,22,1,180.0,1,2011-09-01
18226.0,8,4,20,544,3833.7299999999996,479.21624999999995,322.5,1.9408982035928144,90,6,18.857142857142858,2,2011-09-01
13769.0,4,1,22,623,1103.92,275.98,105.0,4.163035714285714,43,4,44.0,3,2011-09-01
17874.0,6,1,85,155,683.4600000000002,113.91000000000003,36.833333333333336,4.0845652173913045,37,3,13.8,0,2011-09-01
17719.0,12,8,6,155,4477.400000000001,373.11666666666673,176.5,4.6062612612612615,100,6,12.909090909090908,3,2011-09-01
14441.0,1,0,155,590,356.84000000000003,356.84000000000003,108.0,4.2784615384615385,13,1,180.0,2,2011-09-01
17931.0,2,1,34,561,408.36,204.18,124.5,3.069384615384615,63,2,121.0,0,2011-09-01
13803.0,1,0,155,518,277.07000000000005,277.07000000000005,121.0,2.922941176470588,17,1,180.0,0,2011-09-01
17398.0,3,1,14,155,653.38,217.79333333333332,103.33333333333333,4.841578947368421,30,3,69.5,0,2011-09-01
15129.0,9,6,6,510,2441.33,271.25888888888886,167.11111111111111,2.2633333333333336,37,5,18.0,1,2011-09-01
14871.0,2,1,78,638,214.35,107.175,38.0,3.0921621621621624,33,2,76.0,0,2011-09-01
15906.0,4,1,44,350,797.71,199.4275,60.5,4.043857142857143,56,3,36.333333333333336,3,2011-09-01
16253.0,1,0,155,631,1700.4,1700.4,1340.0,1.9118867924528302,53,1,180.0,1,2011-09-01
14680.0,8,4,21,635,15912.28,1989.035,1031.5,2.14625,56,6,18.285714285714285,3,2011-09-01
13439.0,1,0,155,426,283.71,283.71,242.0,1.7253703703703704,54,1,180.0,0,2011-09-01
12888.0,2,0,114,155,354.12,177.06,38.0,5.896,4,2,41.0,0,2011-09-01
15628.0,3,2,28,626,994.37,331.45666666666665,203.66666666666666,2.4308620689655176,45,3,63.0,4,2011-09-01
16607.0,6,3,28,489,1164.7999999999997,194.1333333333333,260.0,1.8844736842105256,66,5,25.0,4,2011-09-01
17364.0,4,1,37,632,1693.02,423.255,214.75,3.597129629629629,80,3,39.0,2,2011-09-01
16011.0,6,4,19,638,969.8399999999999,161.64,104.83333333333333,2.0985333333333327,51,5,26.8,5,2011-09-01
13588.0,3,2,20,155,1075.62,358.53999999999996,372.6666666666667,1.5417283950617284,80,3,67.0,6,2011-09-01
16980.0,1,0,155,328,346.59999999999997,346.59999999999997,370.0,0.9788888888888889,9,1,180.0,0,2011-09-01
14189.0,6,2,13,288,1741.4700000000003,290.24500000000006,238.16666666666666,2.2960194174757276,82,5,27.8,4,2011-09-01
12456.0,2,1,31,154,2265.4,1132.7,536.5,3.8198837209302323,77,2,123.0,1,2011-09-01
15521.0,5,1,48,603,2116.98,423.396,273.2,3.5814093959731537,112,4,26.25,3,2011-09-01
13720.0,4,2,16,154,799.9,199.975,125.25,3.179069767441861,42,4,45.333333333333336,0,2011-09-01
15674.0,4,0,113,631,1379.66,344.915,156.5,8.586166666666665,39,3,13.333333333333334,1,2011-09-01
17616.0,2,1,73,351,244.79999999999998,122.39999999999999,48.0,2.55,1,2,81.0,0,2011-09-01
13999.0,6,4,15,634,1952.24,325.37333333333333,194.33333333333334,2.040467289719626,68,5,27.6,4,2011-09-01
17594.0,1,0,154,504,315.0,315.0,220.0,1.3071428571428572,14,1,180.0,1,2011-09-01
16218.0,5,2,14,461,2164.18,432.83599999999996,262.8,2.0220454545454554,28,4,34.75,1,2011-09-01
12823.0,2,1,27,579,688.5,344.25,45.0,7.65,1,2,127.0,1,2011-09-01
17775.0,1,0,154,154,56.4,56.4,72.0,0.7833333333333333,3,1,180.0,0,2011-09-01
13802.0,2,1,38,561,3629.6800000000003,1814.8400000000001,941.0,2.9829999999999997,39,2,116.0,0,2011-09-01
14146.0,1,0,154,595,662.2999999999998,662.2999999999998,260.0,4.415000000000001,30,1,180.0,2,2011-09-01
14099.0,5,3,20,629,1491.1899999999998,298.23799999999994,191.4,2.6093548387096774,98,5,33.25,3,2011-09-01
15373.0,5,3,15,486,786.9,157.38,43.6,3.6110769230769235,52,4,34.5,2,2011-09-01
17863.0,2,1,45,552,894.58,447.29,457.5,1.264,34,2,109.0,2,2011-09-01
13988.0,3,1,62,525,1923.5000000000002,641.1666666666667,430.0,3.147678571428571,99,3,45.5,3,2011-09-01
17220.0,6,3,26,588,1528.0,254.66666666666666,162.33333333333334,2.4525,188,4,25.4,6,2011-09-01
16657.0,2,1,48,154,414.78999999999996,207.39499999999998,298.5,1.723548387096774,111,2,105.0,2,2011-09-01
13728.0,4,2,7,630,638.44,159.61,79.0,5.44609756097561,26,4,48.333333333333336,1,2011-09-01
16059.0,2,1,63,469,685.1,342.55,133.0,3.486904761904761,72,2,90.0,2,2011-09-01
15353.0,1,0,154,637,458.47,458.47,210.0,3.1083673469387754,48,1,180.0,0,2011-09-01
16949.0,3,1,85,216,819.3299999999999,273.10999999999996,113.33333333333333,10.691851851851855,27,3,34.0,1,2011-09-01
16019.0,3,1,36,625,998.75,332.9166666666667,177.0,3.532083333333333,42,3,58.5,2,2011-09-01
17929.0,2,1,12,630,510.79999999999995,255.39999999999998,28.0,9.225,2,2,141.0,1,2011-09-01
18179.0,2,0,152,563,480.26,240.13,175.0,2.0189473684210526,19,2,2.0,2,2011-09-01
15424.0,2,0,154,363,383.34000000000003,191.67000000000002,277.0,1.7388235294117649,17,1,0.0,0,2011-09-01
13316.0,2,1,31,539,3535.1800000000003,1767.5900000000001,2138.5,2.6658333333333335,40,2,122.0,2,2011-09-01
16788.0,2,1,23,570,594.3899999999999,297.19499999999994,152.0,2.402432432432432,138,2,131.0,0,2011-09-01
16584.0,1,0,154,561,611.94,611.94,488.0,2.144285714285714,14,1,180.0,1,2011-09-01
13047.0,4,2,27,623,1856.48,464.12,213.0,3.9434020618556707,64,4,42.0,2,2011-09-01
15364.0,1,0,154,154,331.80000000000007,331.80000000000007,84.0,3.2833333333333337,3,1,180.0,1,2011-09-01
18108.0,1,0,154,637,271.0,271.0,84.0,4.711764705882352,17,1,180.0,0,2011-09-01
14272.0,1,0,154,482,132.09,132.09,87.0,3.9887499999999996,8,1,180.0,1,2011-09-01
13426.0,3,1,82,630,919.25,306.4166666666667,238.66666666666666,1.8049019607843138,47,3,35.0,4,2011-09-01
15812.0,4,3,7,624,1556.3400000000001,389.08500000000004,214.5,5.092820512820512,36,4,48.666666666666664,0,2011-09-01
15980.0,1,0,154,456,760.1800000000001,760.1800000000001,592.0,1.4045,20,1,180.0,2,2011-09-01
15981.0,5,2,37,520,2188.2,437.64,251.2,2.102241379310345,30,5,28.75,2,2011-09-01
15832.0,1,0,154,154,836.7900000000001,836.7900000000001,465.0,2.310185185185185,54,1,180.0,0,2011-09-01
14828.0,2,0,96,632,1557.7599999999998,778.8799999999999,602.0,3.454166666666666,12,2,57.0,0,2011-09-01
16092.0,3,1,14,479,817.86,272.62,209.33333333333334,2.1768627450980387,37,3,69.0,0,2011-09-01
17677.0,14,9,0,623,8955.400000000001,639.6714285714287,387.0,2.458175675675675,94,6,11.615384615384615,8,2011-09-01
15528.0,1,0,154,154,229.32999999999998,229.32999999999998,123.0,2.6076923076923078,26,1,180.0,0,2011-09-01
17400.0,4,1,26,622,1673.67,418.4175,209.5,3.4197041420118346,147,3,42.0,0,2011-09-01
14479.0,1,0,153,633,141.85000000000002,141.85000000000002,59.0,4.6000000000000005,8,1,180.0,0,2011-09-01
16398.0,2,1,54,153,1705.8,852.9,379.0,5.544634146341463,75,2,99.0,0,2011-09-01
17088.0,2,1,82,153,1399.1100000000001,699.5550000000001,262.5,4.066103896103894,72,2,70.0,2,2011-09-01
16401.0,5,2,31,455,1789.62,357.924,341.2,1.4770454545454548,49,4,30.25,4,2011-09-01
17438.0,1,0,153,541,388.45000000000005,388.45000000000005,103.0,5.238235294117647,17,1,180.0,0,2011-09-01
12731.0,6,2,44,547,7077.92,1179.6533333333334,567.3333333333334,3.3278632478632475,70,5,21.6,4,2011-09-01
12601.0,3,1,89,304,319.7,106.56666666666666,35.666666666666664,9.561538461538463,10,3,31.5,0,2011-09-01
15856.0,11,7,0,636,5579.27,507.2063636363637,422.45454545454544,1.515425219941349,221,6,14.9,6,2011-09-01
17365.0,3,1,69,576,1594.15,531.3833333333333,607.3333333333334,2.0215606936416184,128,3,41.5,3,2011-09-01
13060.0,1,0,153,153,307.53000000000003,307.53000000000003,123.0,3.982666666666667,15,1,180.0,0,2011-09-01
14790.0,2,1,19,628,364.0400000000001,182.02000000000004,192.0,1.272857142857143,22,2,134.0,2,2011-09-01
14890.0,1,0,153,559,125.65,125.65,51.0,2.907142857142857,7,1,180.0,0,2011-09-01
16386.0,1,0,153,287,61.10000000000001,61.10000000000001,26.0,3.0250000000000004,4,1,180.0,1,2011-09-01
14818.0,2,1,69,547,409.63,204.815,101.0,4.029599999999999,23,2,84.0,1,2011-09-01
12782.0,2,1,49,419,931.24,465.62,264.0,3.2886486486486493,34,2,103.0,0,2011-09-01
13571.0,6,3,27,631,801.15,133.525,112.0,1.9256818181818183,89,6,24.8,6,2011-09-01
12909.0,3,0,101,553,1528.37,509.45666666666665,262.0,8.538769230769232,55,2,25.5,2,2011-09-01
12619.0,5,3,16,460,2087.46,417.492,351.2,13.29974358974359,28,4,34.0,4,2011-09-01
16698.0,2,0,126,153,1998.0,999.0,420.0,2.3699999999999997,4,2,26.0,0,2011-09-01
12678.0,6,4,0,601,7707.55,1284.5916666666667,825.8333333333334,7.879866666666668,63,5,30.0,3,2011-09-01
16681.0,4,1,44,541,1332.68,333.17,262.5,2.0011764705882356,15,4,35.666666666666664,2,2011-09-01
17075.0,1,0,153,625,133.47,133.47,60.0,2.9562500000000003,16,1,180.0,1,2011-09-01
17071.0,5,3,34,584,1093.8700000000001,218.77400000000003,94.4,3.5709859154929573,59,4,29.25,3,2011-09-01
15894.0,1,0,153,269,106.81,106.81,53.0,2.2066666666666666,3,1,180.0,0,2011-09-01
18037.0,4,1,54,638,30.47,7.6175,2.75,2.77,11,3,32.666666666666664,0,2011-09-01
13573.0,1,0,153,537,31.770000000000003,31.770000000000003,10.0,2.3733333333333335,3,1,180.0,1,2011-09-01
17861.0,4,3,36,629,1057.63,264.4075,237.5,2.721640625,108,2,38.666666666666664,2,2011-09-01
17735.0,12,7,8,397,8323.970000000001,693.6641666666668,443.5833333333333,2.198665158371041,224,6,12.545454545454545,3,2011-09-01
13883.0,4,0,118,631,1742.78,435.695,226.0,3.1981914893617027,94,2,11.333333333333334,1,2011-09-01
18172.0,8,3,27,628,3350.94,418.8675,180.0,3.1198630136986303,59,5,17.571428571428573,10,2011-09-01
14957.0,1,0,153,544,58.49,58.49,34.0,1.7408333333333335,12,1,180.0,0,2011-09-01
13918.0,1,0,153,153,198.2,198.2,100.0,2.4749999999999996,8,1,180.0,1,2011-09-01
14525.0,5,3,0,626,2093.34,418.668,254.6,3.236242424242424,148,4,37.5,2,2011-09-01
13118.0,2,0,108,339,608.77,304.385,88.5,4.097941176470588,33,2,44.0,2,2011-09-01
16600.0,1,0,153,621,111.60000000000001,111.60000000000001,186.0,1.1911111111111112,9,1,180.0,3,2011-09-01
17212.0,1,0,153,386,226.85,226.85,147.0,1.385,4,1,180.0,0,2011-09-01
17781.0,2,1,59,153,188.01999999999998,94.00999999999999,17.0,5.5566666666666675,12,2,93.0,0,2011-09-01
16365.0,5,4,23,628,494.09999999999997,98.82,37.6,5.558965517241378,29,3,32.0,2,2011-09-01
18161.0,2,1,40,279,469.73,234.865,89.5,4.582380952380952,15,2,112.0,2,2011-09-01
14886.0,1,0,152,152,364.79999999999995,364.79999999999995,160.0,3.1277777777777778,18,1,180.0,0,2011-09-01
13758.0,2,0,101,638,1210.2700000000002,605.1350000000001,470.0,3.495322580645161,60,2,51.0,2,2011-09-01
15018.0,1,0,152,267,180.08999999999997,180.08999999999997,73.0,7.060833333333334,12,1,180.0,1,2011-09-01
13626.0,1,0,152,279,257.22999999999996,257.22999999999996,209.0,2.1405263157894736,19,1,180.0,0,2011-09-01
16609.0,5,2,35,152,2710.04,542.008,249.0,3.609285714285714,103,3,29.0,2,2011-09-01
16180.0,8,4,0,434,10254.18,1281.7725,733.375,2.43179012345679,90,5,21.428571428571427,0,2011-09-01
17288.0,2,0,107,294,373.18,186.59,157.0,1.6963636363636363,8,2,45.0,2,2011-09-01
13462.0,1,0,152,625,151.5,151.5,62.0,3.388888888888889,9,1,180.0,0,2011-09-01
15860.0,4,2,24,633,551.62,137.905,50.25,4.66390625,54,3,42.0,3,2011-09-01
18230.0,3,1,73,425,1178.46,392.82,198.0,2.0912820512820507,25,3,39.0,3,2011-09-01
13137.0,3,2,3,402,1222.13,407.3766666666667,246.33333333333334,1.9082962962962964,186,3,74.5,4,2011-09-01
14419.0,1,0,152,282,183.04,183.04,106.0,2.3147222222222226,36,1,180.0,4,2011-09-01
18263.0,2,1,55,152,811.4,405.7,524.0,0.9046666666666667,45,2,96.0,1,2011-09-01
16592.0,9,4,36,621,1759.05,195.45,161.22222222222223,1.8843434343434344,82,4,14.25,5,2011-09-01
15197.0,1,0,152,628,216.75,216.75,124.0,3.2441666666666666,12,1,180.0,1,2011-09-01
16960.0,1,0,152,547,201.53,201.53,95.0,2.5526666666666666,45,1,180.0,2,2011-09-01
13841.0,1,0,152,152,85.0,85.0,100.0,0.85,1,1,180.0,0,2011-09-01
13184.0,8,5,30,190,1259.5800000000002,157.44750000000002,175.375,1.6532608695652176,106,4,16.857142857142858,1,2011-09-01
17701.0,1,0,152,152,417.95000000000005,417.95000000000005,109.0,5.7541666666666655,24,1,180.0,0,2011-09-01
15601.0,4,2,22,638,1795.26,448.815,237.75,3.350695652173913,105,4,42.666666666666664,3,2011-09-01
17580.0,1,0,152,322,47.7,47.7,6.0,7.95,1,1,180.0,0,2011-09-01
17287.0,3,1,43,636,479.71,159.90333333333334,80.66666666666667,3.8331372549019602,48,3,54.0,2,2011-09-01
17457.0,3,1,26,632,1020.64,340.2133333333333,137.33333333333334,4.129090909090909,9,3,62.5,0,2011-09-01
12949.0,7,4,14,636,3449.42,492.7742857142857,292.57142857142856,2.7332960893854747,144,3,22.833333333333332,1,2011-09-01
14852.0,4,3,40,544,1634.2100000000003,408.55250000000007,253.25,3.280126582278481,54,3,37.0,2,2011-09-01
14970.0,2,1,37,563,782.25,391.125,57.5,6.8500000000000005,10,2,115.0,1,2011-09-01
16928.0,11,8,1,574,1841.3500000000001,167.39545454545456,122.27272727272727,2.0727152317880795,66,5,14.7,3,2011-09-01
15605.0,1,0,152,594,312.58,312.58,130.0,4.3335,20,1,180.0,2,2011-09-01
12569.0,12,7,7,152,1883.0200000000002,156.91833333333335,65.66666666666667,4.698101265822784,45,5,12.636363636363637,14,2011-09-01
15179.0,2,0,133,636,169.5,84.75,25.0,4.65,2,1,18.0,2,2011-09-01
13418.0,9,5,24,628,2762.51,306.9455555555556,230.0,2.4629069767441862,143,5,15.625,4,2011-09-01
13169.0,1,0,152,462,505.19999999999993,505.19999999999993,96.0,5.916666666666667,6,1,180.0,1,2011-09-01
13124.0,1,0,152,285,1260.15,1260.15,671.0,3.4543902439024397,79,1,180.0,1,2011-09-01
16162.0,1,0,152,152,37.4,37.4,4.0,9.35,2,1,180.0,0,2011-09-01
15691.0,1,0,152,633,136.8,136.8,72.0,1.9,2,1,180.0,0,2011-09-01
15356.0,5,3,5,322,1640.96,328.192,211.2,1.9479044117647055,148,5,36.25,2,2011-09-01
13767.0,17,6,8,638,5532.549999999999,325.44411764705876,127.70588235294117,3.8166279069767444,39,5,8.5,8,2011-09-01
14195.0,2,0,101,534,1011.9999999999998,505.9999999999999,380.0,5.992857142857142,7,2,50.0,0,2011-09-01
15482.0,2,1,65,637,1379.86,689.93,217.5,4.527857142857142,12,2,84.0,8,2011-09-01
17629.0,4,2,20,321,559.7299999999999,139.93249999999998,137.5,1.9588333333333334,58,4,43.0,2,2011-09-01
17085.0,2,1,23,633,592.25,296.125,154.0,2.645972222222222,63,2,127.0,0,2011-09-01
16010.0,2,0,145,311,282.29999999999995,141.14999999999998,78.0,2.045454545454546,44,1,4.0,0,2011-09-01
13781.0,1,0,150,621,127.84,127.84,30.0,4.557058823529411,17,1,180.0,0,2011-09-01
13269.0,6,3,9,637,2316.3300000000004,386.05500000000006,264.5,2.540833333333333,119,5,27.8,6,2011-09-01
17744.0,1,0,150,280,280.56,280.56,364.0,1.1241666666666668,12,1,180.0,1,2011-09-01
18116.0,3,0,134,311,416.22999999999996,138.7433333333333,105.0,2.012428571428571,121,1,7.5,1,2011-09-01
17337.0,3,1,51,210,991.68,330.56,186.33333333333334,2.444223826714801,253,3,49.0,0,2011-09-01
17758.0,4,1,52,468,1433.25,358.3125,226.5,2.2711055276381904,172,3,32.0,4,2011-09-01
14023.0,1,0,150,150,273.14,273.14,162.0,2.9924999999999997,16,1,180.0,0,2011-09-01
13198.0,3,2,20,334,1824.4400000000003,608.1466666666668,508.0,2.0355555555555553,112,3,64.5,1,2011-09-01
17669.0,5,2,22,517,2433.2200000000003,486.64400000000006,279.6,1.8523529411764705,38,4,31.25,2,2011-09-01
16142.0,1,0,149,149,535.3399999999999,535.3399999999999,422.0,2.876756756756757,37,1,180.0,0,2011-09-01
17648.0,3,0,92,285,1107.39,369.13000000000005,96.33333333333333,5.694,62,2,28.5,1,2011-09-01
